id,y
879503,0.1558526310969593
879504,0.5364354017620375
879505,0.1549560652265479
879506,0.13332913359821258
879507,0.0
879508,0.012995880013953985
879509,0.03921965146210496
879510,0.033807338877632806
879511,0.22216196128123614
879512,0.011760593972980928
879513,0.23056348464686566
879514,0.012163081582180138
879515,0.001219888064363848
879516,0.007099424351038675
879517,0.0006291119069782118
879518,4.898864565965277e-05
879519,0.013969934987281505
879520,0.0008220720720720721
879521,0.003542788866234607
879522,0.7109329745482603
879523,0.776668653093488
879524,0.00012032273859161409
879525,0.00978257777477742
879526,0.0001964849269485398
879527,0.009247530029106709
879528,0.00011237352596455139
879529,6.742886106981513e-05
879530,0.871143156232391
879531,0.00040160642570281126
879532,0.004133491011687942
879533,0.35798126043814743
879534,0.00020202020202020202
879535,0.0
879536,0.2579865611706317
879537,0.07846985156027701
879538,0.0025
879539,0.001295602041932884
879540,0.0
879541,0.45275504230872293
879542,0.014081589884784659
879543,0.0
879544,0.04478901882631442
879545,0.4836507702389233
879546,0.004123456790123456
879547,0.02425760537557299
879548,2.005012531328321e-05
879549,0.00018207613984650987
879550,7.969715082685793e-06
879551,0.011495822713512256
879552,0.004523621123298333
879553,0.23404998006106717
879554,0.27156612819798914
879555,0.0
879556,0.0039124860272747594
879557,0.030674950031168376
879558,0.3563308347998302
879559,0.722332011155041
879560,0.21227856087343777
879561,0.0040688973028629345
879562,0.007992850217678992
879563,3.5227549935893326e-05
879564,0.0014519148527731135
879565,0.00623142917386738
879566,0.020430760113101142
879567,0.0036936936936936937
879568,0.00010256410256410257
879569,0.003760092028974523
879570,0.2560823976661661
879571,0.05477061071265887
879572,0.6577645405017831
879573,0.0629057890597133
879574,0.017241345028909213
879575,0.4288287788925471
879576,0.00020052277537984075
879577,0.0
879578,0.01102343109521525
879579,0.0
879580,0.23557633091851646
879581,0.001253935165732376
879582,0.03299876603798971
879583,0.2839408722983476
879584,0.0006161201266766921
879585,0.13837897054880077
879586,9.389671361502347e-05
879587,0.11969128927930124
879588,0.013562021144887831
879589,0.08715504447437826
879590,0.00015748031496062991
879591,0.24307638936361922
879592,6.72878265062318e-05
879593,0.008019085107966761
879594,0.5550560193822481
879595,0.014595799062330501
879596,0.0187488941600543
879597,0.015517980008127666
879598,1.0865347303065579e-05
879599,0.00016396977204592033
879600,0.0008848604403328571
879601,0.0017762314085815183
879602,0.0
879603,0.0
879604,0.3799152625530191
879605,0.0
879606,0.00010212473049958717
879607,0.0005979543138618126
879608,0.0004262163088365979
879609,0.00030533425190887965
879610,0.00010416666666666667
879611,0.0004629567648317881
879612,0.7369154670732848
879613,0.26370290884492414
879614,0.0626196400099997
879615,0.0468429245818527
879616,0.0
879617,0.07567751404284709
879618,8.80503144654088e-05
879619,0.3102918519651296
879620,0.0003781845807885579
879621,0.003015358475562657
879622,0.0005891890118168168
879623,0.000661993769470405
879624,0.027818623095007076
879625,0.019229764591451374
879626,0.15058702316979275
879627,0.00020833333333333335
879628,0.18937399286145432
879629,0.501392562663223
879630,0.003151645890777574
879631,0.022970654888544752
879632,0.42911196312768757
879633,0.13791810167954321
879634,0.8950909475085024
879635,0.039594014385748555
879636,1.877714656551165e-05
879637,0.009435531481032329
879638,0.0010714285714285713
879639,0.0012351598615944165
879640,0.78288876760033
879641,0.24805638392132806
879642,0.3633555085320691
879643,0.0011011011011011012
879644,0.10892254368059867
879645,0.010366492434854067
879646,0.00044346641050884724
879647,5.6552474170744976e-05
879648,0.003810914436696664
879649,0.045897514154978974
879650,0.027427948394170495
879651,0.0
879652,0.0002010434029052511
879653,0.02267984020413201
879654,0.2239446067598699
879655,0.02999234804722492
879656,0.0
879657,0.048172359862990684
879658,0.005169861305072159
879659,0.00030533425190887965
879660,0.0014839885481832894
879661,7.431156634233727e-05
879662,0.0
879663,0.0011724317077258252
879664,0.0012929012096821945
879665,0.014111589453327831
879666,0.0003005754303791866
879667,0.008892202683235645
879668,0.00011780516054414094
879669,0.1981442774844105
879670,0.0053024669801305735
879671,0.007325576620390575
879672,0.34518553289987947
879673,0.046912762087588
879674,0.00019222092865503717
879675,0.0
879676,0.09039173792402157
879677,0.040112644929810454
879678,0.000784682451950278
879679,0.04416042779973743
879680,0.4544879965153235
879681,0.00698729741306565
879682,0.0007573696145124716
879683,0.05777461750604825
879684,0.18870313613175085
879685,0.3831076364932449
879686,0.03640526792876877
879687,0.04068502433773336
879688,0.3214978568968274
879689,0.01639183291089056
879690,4.12796697626419e-06
879691,0.6128340943941585
879692,0.0
879693,0.0005340375876331897
879694,0.1539988040586522
879695,0.0011302253895674875
879696,0.08823072042423095
879697,3.9476961761655396e-05
879698,0.034227093816676095
879699,0.03038449672657042
879700,0.033337457454179514
879701,0.3491989253634832
879702,9.242805020776247e-05
879703,0.3797747290631334
879704,1.893112517632329e-05
879705,0.40601604506957845
879706,0.0009199040413306775
879707,0.0002816662816662817
879708,7.761019633165753e-05
879709,0.014531914041845218
879710,0.04391317695593295
879711,0.012476463862833504
879712,0.016698537741724456
879713,3.571922417281725e-05
879714,0.0017722861321616513
879715,0.008572061192404874
879716,0.3204895731985962
879717,0.0065516074030545325
879718,0.26287460873265345
879719,0.5660303680603931
879720,0.0035187596668998446
879721,0.0271220319673405
879722,0.010303866849628366
879723,1.2277470841006754e-05
879724,0.16984451008943227
879725,0.007101750255947727
879726,0.017563366362474356
879727,0.000749463145060377
879728,0.008887650570892504
879729,0.0014203126945723002
879730,0.003636363636363636
879731,0.5002510683133806
879732,0.00034170774682742376
879733,0.0109009009009009
879734,0.004321070835659648
879735,0.008118002180083307
879736,0.005264550264550265
879737,0.00025978938266423864
879738,0.0
879739,0.0009578002244668911
879740,0.18654603458724522
879741,0.02161892057625632
879742,0.009483842187240092
879743,0.3542014770548597
879744,0.0011042351727971566
879745,3.611020835590221e-06
879746,0.02410119671075648
879747,4.431641923332595e-06
879748,0.01714937622511041
879749,1.8433179723502303e-05
879750,0.0
879751,0.00040657513218488836
879752,0.0019352519010289088
879753,0.8222759232696728
879754,6.35071842502183e-06
879755,0.013445311019858002
879756,0.0004256796690307329
879757,0.09550411931974671
879758,0.14638915711129344
879759,0.00024405546827960812
879760,0.00038294350643925393
879761,0.8259627497754793
879762,4.361857419023948e-05
879763,0.0
879764,0.000624816051955372
879765,0.004057579847053531
879766,0.12877008481338947
879767,0.12324034158538147
879768,0.2773496536019275
879769,0.00023519013541893475
879770,0.00027273369046804173
879771,0.00019584316642330747
879772,0.7182034726099892
879773,0.001026646754104552
879774,0.0
879775,0.0003197190839274842
879776,0.3423501982569084
879777,0.008647176415755468
879778,0.09909890605956197
879779,0.0028750627685173308
879780,0.02613054475091744
879781,0.8426763948594131
879782,0.009406058501414793
879783,0.029112416538116245
879784,0.043657509640325366
879785,0.21029131928742756
879786,0.00017497705123271665
879787,0.05798529253984816
879788,0.0
879789,0.00013414484047804536
879790,0.005197240671251029
879791,0.04088508569189169
879792,0.0014453035073696125
879793,0.11711039071853309
879794,0.0014026271115457135
879795,0.00033297137462561194
879796,0.15648651602932404
879797,0.007700771413429542
879798,0.024141040679489308
879799,0.0018390466415782872
879800,0.0089523024231932
879801,0.8365142995333114
879802,0.022362264811612197
879803,0.0433853942321819
879804,0.0005042969523189924
879805,0.009026826844922757
879806,0.1226017389370031
879807,0.010682564554586384
879808,5.08130081300813e-06
879809,0.0006060606060606061
879810,0.0001778149386845039
879811,0.43970640708840997
879812,0.0011594020272016614
879813,0.740225503733564
879814,4.728132387706856e-05
879815,0.010131054131054132
879816,0.01241349975438473
879817,0.0
879818,0.0003308296207293977
879819,0.0
879820,0.14889405870756744
879821,0.25799776642295397
879822,0.0632663533861235
879823,0.00458967381720021
879824,0.3442678251759165
879825,0.0001845933372685597
879826,0.0006729974805491736
879827,0.28070949995210026
879828,4.12796697626419e-06
879829,0.7397064011905513
879830,6.134969325153375e-05
879831,0.005721705311419073
879832,0.3284118785128789
879833,0.00670434987144236
879834,0.13471181757208714
879835,2.9895366218236174e-05
879836,0.6530332454990663
879837,0.013851581646565518
879838,3.827018752391887e-06
879839,8.041817450743868e-06
879840,0.5196489771121132
879841,0.026328361104585262
879842,0.003433043492463937
879843,0.8330725740972931
879844,0.09202018084003696
879845,0.00019634091923248552
879846,0.0008348910687995237
879847,0.0023512032332440513
879848,0.16460642529449265
879849,0.0013063403985538943
879850,1.0105463209664463e-05
879851,9.518259518259518e-05
879852,0.00559872189243475
879853,0.19151087580799525
879854,0.015307082145319164
879855,0.08336229231872193
879856,0.000872357717951166
879857,0.00018757235274089208
879858,0.014702466596823125
879859,0.0011739972659133757
879860,0.009549148448425906
879861,0.37124607661189973
879862,0.014615617761086845
879863,0.008338838005365898
879864,0.7598849005891372
879865,0.03129376506283068
879866,0.020544967709513494
879867,0.10379289985204868
879868,0.03834160684421518
879869,0.5931127616573066
879870,0.004208759680601936
879871,0.0009660701794496059
879872,0.11837266056940156
879873,0.0006872330883477371
879874,0.007241991595001531
879875,0.00021505376344086021
879876,0.003064179851027267
879877,0.00025459860529073103
879878,0.09736510812966274
879879,0.06664159675139869
879880,0.0020485727233238837
879881,0.0031545059616400924
879882,0.0003068683840073735
879883,0.0034750618243982808
879884,0.0
879885,0.006166300996331956
879886,0.004498498498498499
879887,0.025982119509312895
879888,0.2176735160208606
879889,0.0
879890,0.01017027417027417
879891,1.907406928808109e-05
879892,0.043245114823794666
879893,0.0013476704026097203
879894,0.0009913357034100068
879895,0.20452721555404002
879896,7.969715082685793e-06
879897,0.0017674591343328457
879898,0.0006655448379332244
879899,0.4724936090826806
879900,0.027318360714909767
879901,0.6809926139315462
879902,0.49510489859113527
879903,0.0007595285380362545
879904,0.000742339704667321
879905,0.6484906777673903
879906,0.00366786584906951
879907,6.552006552006552e-05
879908,0.0
879909,0.0023809523809523807
879910,0.005041215321012856
879911,0.00011197017403627905
879912,0.013458463127576972
879913,0.650170284928202
879914,0.0005248484848484849
879915,0.0012441399593606233
879916,0.0002111803594872504
879917,0.5164586063691201
879918,0.007242641860171644
879919,0.20566935698580738
879920,0.3076473578457916
879921,0.01835191225357243
879922,1.0822510822510823e-05
879923,0.0006258148631029987
879924,0.03176570640998782
879925,0.006112495036213368
879926,0.0029911229151051324
879927,0.00020833333333333335
879928,0.3123020209505996
879929,0.0024761904761904764
879930,0.0909469431273487
879931,0.0
879932,0.005288352434856755
879933,0.8770707081639109
879934,0.05534284727999799
879935,0.0008938981726517586
879936,0.0005197811447811447
879937,0.010996894711305192
879938,0.0002021863685894056
879939,6.49109002435999e-05
879940,0.001904015836873893
879941,0.024257319526176015
879942,0.12050568240347073
879943,0.007603644562264331
879944,0.0011218464841653247
879945,0.0004613453704837861
879946,0.0002702418931310749
879947,0.22983108209914402
879948,0.002337236092265541
879949,0.0011763125927943571
879950,0.8713280221217695
879951,0.00040753922113976075
879952,0.6511846191193653
879953,0.7240640765352689
879954,5.2659294365455505e-06
879955,0.0005479840765511981
879956,9.59232613908873e-05
879957,8.273442764606689e-05
879958,0.11024423459435742
879959,0.00030906698211214187
879960,0.08748660839417614
879961,0.012721651020712264
879962,0.029907058463521898
879963,0.0003905443723059844
879964,0.0037381251592878396
879965,0.0010454106158988897
879966,0.0
879967,0.0032367590700148855
879968,0.0
879969,8.602150537634408e-05
879970,0.001325808039790494
879971,0.000997668611034399
879972,0.0034213836477987422
879973,0.8086496435816023
879974,9.742519137091161e-05
879975,0.00044285398997383104
879976,0.008386896098970401
879977,0.5248149434072084
879978,0.006227857134799797
879979,0.5264670517941973
879980,0.0012108334475705112
879981,0.1291043485242047
879982,0.0028787878787878782
879983,0.1015407480046899
879984,0.5309853458029743
879985,0.04147102642121825
879986,0.0
879987,0.00015492553663180408
879988,9.43139686813952e-05
879989,0.016589589623058183
879990,0.010152043535716266
879991,0.0177809349483836
879992,0.0009392301896500421
879993,0.0012043937929625476
879994,0.34557996109760075
879995,0.0002666666666666667
879996,0.010559414073552006
879997,0.018991285678767077
879998,0.00033686251255910703
879999,0.2502598129973936
880000,0.0
880001,0.010298882340602878
880002,0.01973371898296899
880003,0.0004876950683696006
880004,5.52333609500138e-06
880005,0.0009620617886572945
880006,0.010918063193925262
880007,0.049727327991104533
880008,0.0
880009,0.008398038188906628
880010,0.4292058227157116
880011,0.2209688633798867
880012,0.02925699135457015
880013,0.006740705829008942
880014,0.018158680651461246
880015,0.010073697607597782
880016,0.14030160550063578
880017,0.007554897789855633
880018,0.003968253968253968
880019,0.00974951112303832
880020,0.3951369475142697
880021,0.6470674128609373
880022,0.00015504199658199048
880023,5.3248136315228964e-05
880024,0.0005555555555555556
880025,0.4947181476164568
880026,0.0020526468127851053
880027,0.019363213202837508
880028,0.03404569778880272
880029,1.1198208286674131e-05
880030,0.005333333333333334
880031,0.005482327818875049
880032,0.0016666666666666668
880033,0.0039408701132839065
880034,0.06575770831663606
880035,0.08074960469043765
880036,0.09826291850201348
880037,0.7445036440019285
880038,0.03265499376615904
880039,3.144654088050314e-05
880040,0.008300355149670218
880041,0.0
880042,0.0
880043,0.2464345900407566
880044,0.003716935914181314
880045,0.01988790471143412
880046,0.010719298245614035
880047,0.05470038348155038
880048,0.00025583512122877316
880049,0.0011056376573617952
880050,0.006489680833165645
880051,0.0012956166359236396
880052,0.0536694863023279
880053,0.7434705850822835
880054,3.611020835590221e-06
880055,0.0018701855624036457
880056,7.969715082685793e-06
880057,0.21740731698101878
880058,0.23620879261348293
880059,0.06569705066214475
880060,0.004997092852375404
880061,0.005763247863247863
880062,0.0
880063,0.004442470468915049
880064,0.009560086262984036
880065,0.008355072480161556
880066,0.25664704975967323
880067,0.033932757588767765
880068,0.005025969760386776
880069,0.0024055896039042106
880070,0.0070661800073564774
880071,0.153692100167168
880072,9.259259259259259e-05
880073,0.02207279172678168
880074,0.0
880075,8.515921706105755e-05
880076,0.0
880077,0.007854570288498244
880078,2.2560631697687534e-05
880079,0.014140163025896404
880080,0.00309962052707301
880081,0.004311033793500065
880082,0.003603911670590599
880083,0.001561957785145108
880084,0.0009508613829130995
880085,0.058869253947520336
880086,0.004660711487227707
880087,0.011266167509693434
880088,0.004988498459556061
880089,0.02793730090663384
880090,0.04406984693038583
880091,0.028753987454038944
880092,0.26509657829370625
880093,9.998000399920016e-06
880094,0.187020321251001
880095,0.000671443434682165
880096,0.08647514898408004
880097,0.0012983327870215373
880098,0.7250025252401767
880099,0.005323774035639617
880100,0.23183629718239837
880101,0.020286391011580116
880102,0.0011327941451635363
880103,0.000592783543057382
880104,0.00419328604049063
880105,0.2820970579703228
880106,0.0001416249912035852
880107,4.407686116310436e-05
880108,0.0023985765641892595
880109,8.717130555128402e-05
880110,0.0011793514261218073
880111,0.005690926026961866
880112,0.0030750914348779907
880113,0.044365707128830936
880114,0.7269429317956666
880115,8.26972010178117e-05
880116,0.009655231302461294
880117,0.1085124353201639
880118,0.0008029917888709245
880119,0.0
880120,0.8801299316892037
880121,0.0045242111204127295
880122,0.00034779057420566853
880123,0.04108135599724117
880124,0.00131075182674078
880125,0.6697588891026284
880126,0.05447713360891432
880127,0.0
880128,0.015860309131463107
880129,0.043026449391936845
880130,0.5075552485498128
880131,0.024625028063873497
880132,0.14086006891486597
880133,1.7754105636928543e-05
880134,0.0014895232989322253
880135,0.39118556582705877
880136,0.022886031261577053
880137,0.36520867341204616
880138,0.14796917929730116
880139,0.6926685882763045
880140,0.06259201786657334
880141,0.0001705840813659651
880142,0.04925593724859628
880143,0.5757328706964624
880144,0.044922738762186706
880145,0.0009624145304749337
880146,0.0004244989158206125
880147,0.0064597415802941606
880148,0.015101710931425656
880149,0.0004153686396677051
880150,0.11122515728583063
880151,0.3764953080500857
880152,0.003871064812636514
880153,2.564846808631702e-05
880154,0.0146507189007189
880155,0.1941953086267762
880156,0.00031440445934417663
880157,0.00065491452991453
880158,0.33814655153085577
880159,0.004187179487179487
880160,0.0022222222222222222
880161,0.0027489340018355055
880162,0.0033755276750445837
880163,0.0
880164,0.0
880165,0.014026432553072775
880166,0.021482576172231344
880167,0.0
880168,0.07748666098128724
880169,0.004947960873338525
880170,0.14409097446085292
880171,0.002859862210084795
880172,0.0016160355238645948
880173,0.012198428354055477
880174,0.015643761285766833
880175,0.3891940138696841
880176,0.001232035869085655
880177,0.4923467503201158
880178,0.0004604656285710352
880179,7.155635062611807e-05
880180,1.69806261454137e-05
880181,7.155635062611807e-05
880182,0.0020186062840091275
880183,0.013286021996095491
880184,0.00012313292142526966
880185,0.003723555526988945
880186,0.00315124904262501
880187,0.0018639912580634792
880188,0.17179027393367807
880189,0.001151359320623985
880190,0.02682083144381521
880191,0.7088794864531253
880192,0.005299906363548451
880193,0.8665060036078535
880194,0.22548726433847383
880195,0.020818860766942178
880196,0.8460238856093941
880197,0.021038537650672373
880198,0.008691682669574496
880199,0.001061982313012633
880200,0.016104935553810026
880201,0.00039239573673719385
880202,0.5173180623676022
880203,0.00021541863771681787
880204,0.000959420727108161
880205,0.017166046133548614
880206,0.0034215538704461465
880207,2.7491408934707903e-06
880208,0.024355169935379704
880209,0.0009306647161010634
880210,0.0
880211,0.005350062168243986
880212,0.002735395189003437
880213,0.8179291935469382
880214,0.004429241845385662
880215,0.31309094607275667
880216,0.01112157655943443
880217,0.5429192287121434
880218,0.0067759562841530055
880219,0.0007617722257887745
880220,0.11726902567042058
880221,0.42227617654774124
880222,0.06129778319897224
880223,0.0002464144453312143
880224,0.0002116338625619669
880225,3.0721966205837174e-05
880226,0.00047476964800169716
880227,8.130081300813008e-05
880228,0.0033578129302236095
880229,0.0
880230,0.3394250482940149
880231,0.18297611350801882
880232,0.10935611823260356
880233,0.0038876456049837436
880234,0.5480471171101264
880235,0.0004611636601378917
880236,0.10274082069383862
880237,0.5791562516759124
880238,0.8904976117727001
880239,0.1513950019096713
880240,0.0009596148436127424
880241,0.0010635187173606703
880242,0.0006159862862765098
880243,0.0009523809523809524
880244,7.575757575757576e-06
880245,0.0001506572380065598
880246,0.00525799035664952
880247,0.037772345299905224
880248,0.0009236497565092507
880249,0.6144153014069755
880250,0.1900881589176515
880251,0.0054205251782282644
880252,0.6050457066238566
880253,0.005576076810468523
880254,7.246376811594203e-06
880255,9.389671361502347e-05
880256,0.026456552836517558
880257,0.0021815319786866348
880258,0.009382718141902738
880259,0.009914895227846724
880260,0.008920892771925374
880261,0.11900956084831456
880262,0.010457597551703385
880263,0.009295587800052267
880264,0.740026308286569
880265,0.0028649182443145557
880266,4.6505675620117994e-05
880267,0.0519330833337871
880268,0.0027346980951617815
880269,0.0010987367123831287
880270,0.0038043573425958275
880271,0.1699184996976701
880272,0.8753946130580003
880273,0.16761227709197235
880274,0.005416193601874743
880275,0.00036114272932966215
880276,0.0025069708482179103
880277,0.9096476108199432
880278,0.397728285091927
880279,0.003270491374354052
880280,0.8197746555359177
880281,0.22459821375673647
880282,0.008386151399231951
880283,0.21986492432088156
880284,0.0013799963287986722
880285,2.793725236516536e-05
880286,0.04917046627229516
880287,0.11739309736741134
880288,5.695085141522866e-06
880289,0.005734857941767289
880290,0.0004918032786885246
880291,0.003354504646949203
880292,0.0015916905402661077
880293,0.04163750788666708
880294,0.004886582048067418
880295,0.018381722104596057
880296,0.0042279597706930796
880297,0.1970500488963337
880298,0.004238554925479019
880299,0.001478967465050964
880300,0.003068188654885815
880301,0.021519382647986
880302,0.3263286906669822
880303,0.26551004478346346
880304,0.0008670481131881839
880305,0.0028575241873809985
880306,0.44748751371025863
880307,0.0002971091033491989
880308,0.0015677046087470543
880309,0.3048253363385343
880310,0.551610763104611
880311,0.7709936040044565
880312,0.6510931623615133
880313,0.005184493838954215
880314,0.00027349631506995534
880315,0.01763938787307855
880316,2.4067388688327318e-05
880317,0.00721648436032736
880318,0.5644578551057757
880319,0.0
880320,0.0033462783171521035
880321,0.019026155035145213
880322,0.0
880323,0.2423029511113564
880324,0.0002222222222222222
880325,0.07825123295965052
880326,0.00035730095491051666
880327,0.8664573842296989
880328,0.6318671967141765
880329,0.4767269604007684
880330,1.4324595330181923e-05
880331,0.00468067656515299
880332,0.0025994562348071724
880333,0.4905820560196532
880334,0.736798794841641
880335,0.5952554787502458
880336,8.626315360143567e-05
880337,0.0
880338,0.03398012733706064
880339,0.7072207374710926
880340,0.002444444444444445
880341,0.00013298460951124256
880342,6.422607578676943e-06
880343,0.0010489549780397628
880344,0.0038690847068336654
880345,0.009877679137452152
880346,0.3481711460414227
880347,1.3906271728549575e-06
880348,0.0005775015580805215
880349,0.0002726265773825915
880350,0.0003333333333333334
880351,0.47692220917224454
880352,0.00040753922113976075
880353,0.021986439724519136
880354,0.011385141494467224
880355,0.29026849880507155
880356,0.0
880357,0.25299946165177556
880358,0.025899361944334842
880359,0.0039249103910939664
880360,0.0033333333333333335
880361,0.5522479264673944
880362,9.035142971223712e-05
880363,0.00044346641050884724
880364,0.0
880365,0.21909947071519298
880366,0.0008514714090222832
880367,0.006666666666666667
880368,0.0031608135926506284
880369,0.0024717440445139976
880370,0.001521797699601194
880371,0.193145013927222
880372,0.00540835664535416
880373,0.0007947947947947948
880374,0.0003548845012259647
880375,1.0865347303065579e-05
880376,0.0002523209081394347
880377,0.0002021863685894056
880378,0.0013589947381077569
880379,0.018876332989336084
880380,0.00022074884858238307
880381,0.0006008573784256281
880382,0.00033011516445672045
880383,0.0032891559278185175
880384,0.3480408843589501
880385,0.0033333333333333335
880386,0.00017978712767794655
880387,0.001667325969050107
880388,0.0009864658420491435
880389,0.5809203311746048
880390,0.19162593310975087
880391,0.11020661092526282
880392,0.24707326751713965
880393,0.00474863313586266
880394,0.06063121432839773
880395,0.0
880396,0.018851140546443837
880397,0.1745314756034648
880398,0.007362726533887643
880399,0.4811213507630562
880400,0.01479040543081684
880401,0.000654956776557754
880402,0.000343087790110999
880403,0.015202915681639085
880404,0.002791380540506289
880405,5.412719891745602e-05
880406,0.7036503159011758
880407,0.00013104013104013105
880408,1.7754105636928543e-05
880409,0.002741580731601419
880410,0.13828000716924504
880411,0.12135186108849347
880412,0.00017253365470292607
880413,0.00046644053859595027
880414,0.0
880415,0.009530509507917851
880416,3.6489691662105456e-06
880417,0.00028200405722827245
880418,0.0012731540198502047
880419,1.9782393669634026e-05
880420,0.010943318822352416
880421,0.0012106149680897996
880422,0.0018401683783841971
880423,0.6198310375946617
880424,0.010598598203657932
880425,0.506081904488002
880426,0.10012005729982952
880427,0.024340970384076437
880428,0.006397299077949928
880429,0.0006909628072579178
880430,0.004610125243094224
880431,0.514671869160349
880432,0.01715971386792638
880433,0.0008320172621818607
880434,0.38095968046031464
880435,0.04499242908221236
880436,0.025501387909283368
880437,0.003747575802345436
880438,0.6854882336088253
880439,0.0132453716643656
880440,0.13400739302988038
880441,0.10957347011876581
880442,0.831077117243696
880443,0.00013604752735187517
880444,0.056643949372164035
880445,0.5016561998298084
880446,0.19594492270943653
880447,0.2248412143874558
880448,0.004623188405797101
880449,0.10586598545249215
880450,0.5629832109014926
880451,0.0003982371837045746
880452,0.0014544214040489382
880453,0.0
880454,0.3737130698141117
880455,0.031363704336522025
880456,0.006479603437942344
880457,9.218897379703293e-05
880458,0.011857313117537717
880459,0.0030395250294949355
880460,0.0007537029579546818
880461,0.0003962972040447172
880462,7.843137254901961e-05
880463,0.0013239435020182592
880464,0.0017384895466290814
880465,0.6195285725510428
880466,3.01659125188537e-05
880467,0.2581870160243562
880468,0.010868080595011712
880469,1.9084006402626085e-05
880470,0.009415629152730991
880471,0.01842480475315119
880472,0.5581594729737873
880473,0.000968636959138202
880474,3.7182168965114704e-05
880475,0.00015706806282722515
880476,0.5673709866255326
880477,0.7501365511296724
880478,0.03648657715337496
880479,0.0007544837026059214
880480,0.00029984046149051524
880481,0.005401393106600608
880482,0.23672348085895512
880483,0.0006161616161616161
880484,0.0001550387596899225
880485,0.0001223865374808771
880486,2.5939353940742915e-05
880487,0.10408580208785341
880488,0.1217551395605098
880489,0.34397980918300264
880490,1.4064697609001405e-05
880491,0.0003823240999829544
880492,6.0882800608828e-05
880493,0.005059461606243955
880494,0.0036666084433541173
880495,0.004790118288830336
880496,0.16290779132189598
880497,0.0021620088369526547
880498,2.671811361465294e-05
880499,5.0505050505050505e-05
880500,0.038703377014749206
880501,0.006917730880230879
880502,0.01154077892935546
880503,0.27557095754421745
880504,0.32766963166190216
880505,0.007107664712128055
880506,0.018031259915583256
880507,0.07634809044108427
880508,0.14572505991305154
880509,0.003
880510,0.002996821717884337
880511,0.0005857960409044001
880512,1.4644454272937247e-05
880513,0.0
880514,0.00106730756550751
880515,0.019404660364844138
880516,0.005825395522693151
880517,0.32474178826066086
880518,0.2095990688296038
880519,0.0
880520,0.0
880521,7.726269315673289e-05
880522,0.724144640239365
880523,0.006829142722271659
880524,0.0
880525,1.1396011396011395e-05
880526,0.0003284803893083251
880527,5.310124500627263e-05
880528,0.23395708841039906
880529,0.0024038621373917352
880530,0.03355581988299852
880531,0.0056572452659092946
880532,0.0005853495004438401
880533,0.00034063335651283213
880534,0.2321901745562389
880535,0.3591454259869604
880536,0.009040300794615007
880537,0.007366418464336064
880538,0.2872273749267182
880539,0.06909740124895873
880540,0.12016698208629087
880541,0.004957841076562537
880542,0.004425868896698288
880543,0.0
880544,0.021331067045441156
880545,0.3459198772455967
880546,0.012403248227002932
880547,0.3516021906113981
880548,0.7857539371360444
880549,0.16781523588515598
880550,0.009861602890308387
880551,0.027104117976941525
880552,0.006989316239316239
880553,0.0091475638060166
880554,0.0015081982223701703
880555,0.0015264124629452147
880556,0.0081272743805347
880557,0.04783313892797678
880558,0.001505689241984577
880559,0.0025214530919433612
880560,0.05217638065655456
880561,0.00020202020202020202
880562,0.19910174591201374
880563,0.005511258341956314
880564,0.8240291907424103
880565,0.07599849951168719
880566,0.0019778284568528
880567,0.00035877862595419844
880568,0.0003836670407433929
880569,8.928571428571429e-05
880570,0.003084940084897559
880571,0.0022752873022875387
880572,0.0032000239964400214
880573,0.10445750836299715
880574,0.0029783269606689683
880575,0.0002679760986944699
880576,0.0044444444444444444
880577,0.14630754330133966
880578,0.054404388188096675
880579,0.10224271794960399
880580,5.164536570530747e-05
880581,0.4079034225277013
880582,0.5960578558956313
880583,0.00017408172897609528
880584,0.00045427728613569327
880585,8.263957631360081e-05
880586,0.5608132392747505
880587,0.4877713172148533
880588,0.10620039141455354
880589,9.259259259259259e-06
880590,0.007000948776030269
880591,0.006295916722757372
880592,0.00018993343514074043
880593,0.07122714620315489
880594,0.0041879373500933945
880595,0.00012489831992635892
880596,0.08432986374186889
880597,0.00038730309937740277
880598,0.0005325504475159334
880599,0.002675539125437462
880600,0.490907874280037
880601,8.540181862865569e-05
880602,0.24192897326010476
880603,0.07596213995541973
880604,0.0003097416084833357
880605,0.542021029467839
880606,0.00010256410256410257
880607,0.5602825241820064
880608,0.0006520463634696966
880609,0.0
880610,0.00041108830602959147
880611,0.0001403493258525248
880612,0.417977761560961
880613,0.04393266829561513
880614,0.00010230717729984277
880615,0.03722793898527652
880616,0.0001223865374808771
880617,0.625679121001603
880618,0.036748573712804176
880619,0.00025913417193634207
880620,0.0004068576192565992
880621,0.02447503103376307
880622,0.004456697461111949
880623,0.40850202742023883
880624,0.0006042173560421736
880625,0.004421195523605162
880626,0.0005437226868199914
880627,0.0050701972302843075
880628,0.6770255399768397
880629,0.0
880630,0.0008026762616334256
880631,0.7715120282495461
880632,0.42516099203161783
880633,0.00027066196631414025
880634,1.8518518518518518e-05
880635,0.0773742397507001
880636,0.20565245938023385
880637,0.3837479234796572
880638,1.7289207870387868e-05
880639,0.1245468492451914
880640,0.006379610456921461
880641,0.0001254329507878795
880642,0.0005863842741495618
880643,0.0004285714285714286
880644,0.01352772301644482
880645,2.408121487892254e-05
880646,0.00043923191905254684
880647,0.0029417206339580797
880648,0.00029423588147571805
880649,0.0006016294167679288
880650,0.42999488606709224
